Our_protocol pro=0.05 pro=0.1 pro=0.2
0 0 0 0.01 0 
1 0 0 0.01 0 
2 0 0.01 0.01 0 
3 0 0.02 0.02 0 
4 0 0.02 0.02 0 
5 0 0.02 0.02 0 
6 0 0.03 0.02 0 
7 0 0.03 0.03 0 
8 0 0.04 0.03 0 
9 0 0.04 0.03 0.01 
10 0 0.04 0.03 0.01 
11 0 0.05 0.03 0.01 
12 0 0.05 0.04 0.02 
13 0 0.05 0.04 0.02 
14 0.01 0.05 0.04 0.02 
15 0.01 0.05 0.04 0.02 
16 0.02 0.06 0.04 0.02 
17 0.02 0.06 0.04 0.02 
18 0.02 0.07 0.04 0.02 
19 0.02 0.08 0.04 0.02 
20 0.02 0.08 0.04 0.02 
21 0.02 0.09 0.04 0.02 
22 0.02 0.1 0.04 0.02 
23 0.02 0.1 0.04 0.02 
24 0.03 0.1 0.04 0.02 
25 0.03 0.1 0.04 0.02 
26 0.03 0.1 0.04 0.02 
27 0.03 0.1 0.04 0.02 
28 0.03 0.11 0.05 0.02 
29 0.04 0.11 0.05 0.02 
30 0.04 0.11 0.06 0.02 
31 0.05 0.11 0.06 0.02 
32 0.05 0.11 0.06 0.02 
33 0.05 0.11 0.06 0.02 
34 0.06 0.11 0.06 0.02 
35 0.07 0.11 0.06 0.02 
36 0.08 0.12 0.06 0.02 
37 0.08 0.13 0.06 0.02 
38 0.08 0.13 0.06 0.02 
39 0.09 0.14 0.06 0.02 
40 0.1 0.14 0.06 0.02 
41 0.1 0.14 0.06 0.02 
42 0.1 0.14 0.06 0.02 
43 0.1 0.14 0.06 0.02 
44 0.1 0.14 0.06 0.02 
45 0.1 0.14 0.06 0.02 
46 0.1 0.15 0.06 0.02 
47 0.1 0.15 0.06 0.03 
48 0.1 0.15 0.06 0.03 
49 0.1 0.15 0.06 0.03 
50 0.1 0.15 0.07 0.03 
51 0.1 0.15 0.07 0.03 
52 0.1 0.15 0.08 0.03 
53 0.1 0.16 0.08 0.03 
